Family,Genus,Species,pred,true
Geometridae,Argyrocosma,Argyrocosma inductaria,714.060365,499
Noctuidae,Spodoptera,Spodoptera mauritia acronyctoides,456.66702,1122.2
Pyralidae,Teliphasa,Teliphasa nubilosa,470.496565714286,690.709677419355
Noctuidae,Athetis,Athetis stellulata,632.311592857143,737.090909090909
Erebidae,Simplicia,Simplicia niphona,574.49495,581
Erebidae,Hypersypnoides,Hypersypnoides submarginata,833.314676,1699.27586206897
Crambidae,Circobotys,Circobotys aurealis,717.954953,377.083333333333
Drepanidae,Tethea,Tethea consimilis c-album,1317.41795,1595.54545454545
Sphingidae,Ampelophaga,Ampelophaga rubiginosa myosotis,633.725125714286,878
Geometridae,Myrioblephara,Myrioblephara simplaria simplaria,1181.62076333333,1628.9
Drepanidae,Epipsestis,Epipsestis meilingchani,1515.84074,2268.85714285714
Geometridae,Ecliptopera,Ecliptopera benigna,727.69904,680.285714285714
Geometridae,Hypomecis,Hypomecis cineracea,1434.767,812.428571428571
Erebidae,Erygia,Erygia apicalis,749.656732,428.826086956522
Nolidae,Blenina,Blenina quinaria,846.54868,1413.97222222222
Geometridae,Yashmakia,Yashmakia suffusa,776.231254285714,603
Erebidae,Sypnoides,Sypnoides pannosa,1243.292,1363.33333333333
Erebidae,Cyana,Cyana hamata hamata,1230.250125,502
Crambidae,Cotachena,Cotachena pubescens,519.566293333333,911.363636363636
Limacodidae,Flavinarosa,Flavinarosa obscura,823.36957,427.666666666667
Crambidae,Eoophyla,Eoophyla conjunctalis,558.503384,602.703703703704
Geometridae,Menophra,Menophra taiwana,1315.78818333333,742.785714285714
Noctuidae,Stigmoctenoplusia,Stigmoctenoplusia aeneofusa,597.0143,919
Geometridae,Martania,Martania taiwana,1229.2275675,2289.88888888889
Noctuidae,Mythimna,Mythimna yu,719.3469,334.4
Geometridae,Tanaoctenia,Tanaoctenia haliaria,1799.18926363636,1812.02564102564
Thyrididae,Striglina,Sonagara strigipennis,1202.9331,928.777777777778
Notodontidae,Neopheosia,Neopheosia fasciata fasciata,926.1160325,992.333333333333
Erebidae,Lemyra,Lemyra imparilis,384.3169,450.111111111111
Geometridae,Entomopteryx,Entomopteryx combusta,604.654803333333,386.173913043478
Geometridae,Krananda,Krananda semihyalina,1040.24607521739,1265.83962264151
Geometridae,Dindica,Dindica taiwana,1044.062408,1317.79487179487
Geometridae,Dindica,Dindica kishidai,985.962464,1014.64705882353
Sphingidae,Cechetra,Cechetra minor,718.250783333333,594.958333333333
Geometridae,Sarcinodes,Sarcinodes yayeyamana,962.7997425,596.464285714286
Erebidae,Erebus,Erebus caprimulgus,727.03737,746.4
Notodontidae,Acmeshachia,Acmeshachia gigantea,704.469708,1585.21428571429
Erebidae,Euproctis,Euproctis croceola,562.2027375,1313.5
Noctuidae,Mythimna,Mythimna subplacida,1262.00811,459.235294117647
Erebidae,Bastilla,Bastilla praetermissa,600.954225,541.28125
Erebidae,Corgatha,Corgatha tornalis,644.630405,173.5
Crambidae,Camptomastix,Camptomastix hisbonalis,577.6472825,560.255319148936
Uraniidae,Warreniplema,Warreniplema fumicosta,875.60636,796
Geometridae,Timandra,Timandra convectaria,495.41208,371.307692307692
Geometridae,Timandra,Timandra extremaria,500.732599,490.466666666667
Noctuidae,Mythimna,Mythimna decisissima,787.359196666667,820.625
Geometridae,Parabapta,Parabapta unifasciata,702.60259,1409.27272727273
Lasiocampidae,Cosmotriche,Cosmotriche discitincta discitincta,1450.31495714286,1950.5641025641
Geometridae,Paramaxates,Paramaxates taiwana,1071.582465,1547.5
Sphingidae,Polyptychus,Polyptychus chinensis,1180.7488,799.333333333333
Erebidae,Bocula,Bocula xanthostola,928.048026666666,496.266666666667
Geometridae,Lomographa,Lomographa inamata,955.5021225,1141.53846153846
Erebidae,Bastilla,Bastilla joviana joviana,511.04022,327.3
Erebidae,Olene,Olene mendosa,660.818776666667,1114.46153846154
Geometridae,Perixera,Perixera absconditaria absconditaria,1184.35111666667,1098.4
Limacodidae,Narosoideus,Narosoideus vulpinus,651.38256125,508.941176470588
Pyralidae,Arctioblepsis,Arctioblepsis rubida,487.36471,278.37037037037
Geometridae,Arichanna,Arichanna picaria,1509.918214,2198.41666666667
Geometridae,Pseudabraxas,Pseudabraxas taiwana,1066.5183,1112
Noctuidae,Aedia,Aedia perdicipennis,710.505125,437.230769230769
Geometridae,Herochroma,Herochroma cristata,862.730085,383.25
Erebidae,Lemyra,Lemyra alikangensis,715.5275925,453.725
Sphingidae,Parum,Parum colligata,588.265252352941,271.941176470588
Geometridae,Parapercnia,Parapercnia giraffata,1445.58825,876.333333333333
Geometridae,Corymica,Corymica pryeri,808.4002525,988.782608695652
Geometridae,Gandaritis,Gandaritis sinicaria postalba,1832.9669,1383.66666666667
Geometridae,Acolutha,Acolutha pulchella semifulva,872.0779,1193.5
Crambidae,Uresiphita,Uresiphita quinquigera,603.390633333333,434.529411764706
Crambidae,Nacoleia,Nacoleia commixta,624.760008,615.1875
Thyrididae,Pyrinioides,Pyrinioides sinuosus,804.0142,625.531914893617
Erebidae,Achaea,Achaea janata,677.2771,628.533333333333
Erebidae,Miltochrista,Miltochrista convexa,803.748168,398.928571428571
Endromidae,Comparmustilia,Comparmustilia gerontica,1230.9684,1411.53333333333
Geometridae,Dindica,Dindica purpurata,1106.03747,796.347826086957
Erebidae,Miltochrista,Miltochrista ziczac,839.478466666667,476.555555555556
Erebidae,Nyctemera,Nyctemera arctata albofasciata,1245.50022,1665.94736842105
Geometridae,Cleora,Cleora leucophaea taiwanensis,854.8676,1470.5
Limacodidae,Parasa,Parasa pastoralis,502.0439675,240.5
Erebidae,Asota,Asota tortuosa,719.554246666667,1476.75
Erebidae,Hydrillodes,Hydrillodes nilgirialis,415.480824,541.192307692308
Erebidae,Calliteara,Calliteara postfusca,839.509744285714,1292.05714285714
Noctuidae,Callopistria,Callopistria delicata,553.94320625,917.137931034483
Notodontidae,Euhampsonia,Euhampsonia formosana,887.0942675,1154.57142857143
Choreutidae,Choreutis,Choreutis amethystodes,538.9903,175.5
Erebidae,Lyclene,Lyclene acteola,650.19,643.588235294118
Geometridae,Chiasmia,Chiasmia emersaria,513.332652857143,249.714285714286
Erebidae,Hypena,Hypena perspicua,765.352767142857,1283.34285714286
Erebidae,Eudocima,Eudocima homaena,955.5583,597.8
Sphingidae,Cypoides,Cypoides chinensis,753.4564,799.642857142857
Euteliidae,Anuga,Anuga multiplicans,740.58744,637.333333333333
Geometridae,Alcis,Alcis semiusta,1348.14366,2191.42424242424
Erebidae,Bocula,Bocula marginata,531.02167,411.647058823529
Crambidae,Udea,Diplopseustis perieresalis,642.1509,1095.5
Erebidae,Cifuna,Cifuna locuples,770.1114,1002
Noctuidae,Hyalobole,Hyalobole taiwanensis,1962.673,2297.4
Uraniidae,Dysaethria,Dysaethria fulvihamata,484.05325,245
Geometridae,Hypomecis,Hypomecis roboraria amplaria,725.9036,1133.6
Erebidae,Hypocala,Hypocala subsatura,649.879196923077,1090.89393939394
Geometridae,Thalassodes,Thalassodes sp,753.1319,784.25
Drepanidae,Neoreta,Neoreta purpureofascia,717.192243333333,404.888888888889
Erebidae,Spilosoma,Spilosoma fumida,1128.74084333333,1769.36842105263
Nolidae,Negeta,Negeta signata,466.929586666667,531.176470588235
Geometridae,Pingasa,Pingasa alba alba,688.57117,57.6666666666667
Geometridae,Borbacha,Borbacha pardaria,818.2979,415.564102564103
Erebidae,Calliteara,Calliteara lunulata takamukuana,992.45223,761.5
Erebidae,Laspeyria,Laspeyria ruficeps,313.95758,450.5
Lasiocampidae,Dendrolimus,Dendrolimus arizana,1157.539725,1859.54166666667
Erebidae,Hypena,Hypena iconicalis,470.9535925,700.724137931035
Erebidae,Somena,Somena scintillans,682.600525,725.944444444444
Erebidae,Bertula,Bertula kosemponica,554.16276,377.2
Bombycidae,Trilocha,Trilocha varians,548.392514444444,98.8518518518518
Geometridae,Pareclipsis,Pareclipsis umbrata,306.49468,722.375
Erebidae,Ghoria,Ghoria subpurpurea,1515.62185,2171.25
Geometridae,Gnophos,Gnophos caenosa,996.68557,1240
Erebidae,Arasada,Arasada pyraliformis,516.47607,277.444444444444
Noctuidae,Chrysodeixis,Chrysodeixis minutus,749.233484,469.5
Erebidae,Zanclognatha,Zanclognatha subtriplex,628.302465,341.2
Notodontidae,Dudusa,Dudusa sphingiformis,504.88205,1810.5
Noctuidae,Agrocholorta,Agrocholorta albirena chihtuana,1548.973785,1180.6
Erebidae,Spilarctia,Spilarctia postrubida,492.8078,447.242424242424
Uraniidae,Phazaca,Phazaca alikangensis,744.256631666667,330.368421052632
Notodontidae,Netria,Netria multispinae multispinae,852.118,1781.18181818182
Noctuidae,Hyalobole,Hyalobole kononenkoi,1277.660225,2287
Geometridae,Synegiodes,Synegiodes histrionaria ornata,896.33887,1676.57142857143
Uraniidae,Pterotosoma,Pterotosoma castanea,1433.495,797.933333333333
Noctuidae,Agrotis,Agrotis ipsilon,881.28598,804.69696969697
Geometridae,Odontopera,Odontopera insulata insulata,1560.685225,2128.27272727273
Geometridae,Aplochlora,Aplochlora costipicta,1144.8805,1091.71428571429
Geometridae,Lophobates,Lophobates ochrolaria,1730.133,1563.18181818182
Geometridae,Ourapteryx,Ourapteryx clara formosana,1725.6427,641.833333333333
Erebidae,Eressa,Eressa confinis finitima,501.320955,339.451612903226
Notodontidae,Syntypistis,Syntypistis perdix perdix,939.81274,1869.57142857143
Erebidae,Plecoptera,Plecoptera siderogramma,1130.377,609.111111111111
Sphingidae,Notonagemia,Notonagemia analis gressitti,595.645238,632.384615384615
Pyralidae,Orthaga,Orthaga olivacea,483.323233333333,412.2
Erebidae,Cyana,Cyana sanguinea,771.872315,789.714285714286
Erebidae,Eilema,Eilema taiwana,619.1682,1667.33333333333
Geometridae,Amblychia,Amblychia moltrechti,1538.1032,2214.5
Erebidae,Lymantria,Lymantria sinica,698.6816,804.1
Erebidae,Eublemma,Eublemma quadrapex,536.0567775,481.789473684211
Sphingidae,Dahira,Dahira obliquifascia,688.22375,490.2
Nolidae,Gabala,Gabala argentata,381.8832,868
Geometridae,Somatina,Somatina rosacea anaemica,715.23709625,644.62962962963
Crambidae,Talanga,Talanga nympha,493.172253333333,431.75
Crambidae,Eoophyla,Eoophyla gibbosalis,593.472796153846,331.610169491525
Geometridae,Arichanna,Arichanna marginata,1146.65435,985.727272727273
Geometridae,Uliura,Uliura infausta,1071.232235,1618.875
Drepanidae,Tridrepana,Tridrepana flava flava,599.814,814
Geometridae,Trotocraspeda,Trotocraspeda divaricata,891.210025,584.142857142857
Erebidae,Eugoa,Eugoa cernyi,581.073593333333,732.428571428572
Pyralidae,Locastra,Locastra muscosalis,575.44104,395.161290322581
Erebidae,Lymantria,Lymantria umbrifera,877.707088,1698.6
Geometridae,Psyra,Psyra spurcataria,1338.1669,2092.10526315789
Erebidae,Eutrogia,Eutrogia morosa,779.946643333333,397.190476190476
Noctuidae,Ctenoplusia,Ctenoplusia albostriata,1206.2256,747.5
Geometridae,Fascellina,Fascellina plagiata,987.978168,1416.63157894737
Sphingidae,Langia,Langia zenzeroides formosana,1217.5565,1169.0625
Noctuidae,Callyna,Callyna contracta,427.30407,1643.69230769231
Notodontidae,Norracoides,Norracoides basinotata,898.7971675,300.454545454545
Geometridae,Alcis,Alcis postlurida,1651.95366666667,2249.91666666667
Pyralidae,Endotricha,Endotricha olivacealis,649.148994285714,846.6
Noctuidae,Chytonix,Chytonix costimacula,381.5961,442
Geometridae,Dindica,Dindica polyphaenaria,927.231632,652.192307692308
Geometridae,Comostola,Comostola laesaria,450.21289,407.454545454545
Noctuidae,Callopistria,Callopistria phaeogona,636.981528,477.916666666667
Noctuidae,Xestia,Xestia tamsi,887.59935,2274.18181818182
Erebidae,Hypena,Hypena tristalis,1224.995135,1533.9
Erebidae,Orgyia,Orgyia postica,533.562012857143,277.735294117647
Geometridae,Berta,Berta rugosivalva,1021.47205,531.4
Erebidae,Cruxoruza,Cruxoruza decorata,414.2214,258.111111111111
Crambidae,Uresiphita,Uresiphita tricolor,754.6686,422.25
Nolidae,Nola,Nola punctilineata,364.4485,549
Depressariidae,Ethmia,Ethmia lineatonotella,717.780968,937.071428571429
Geometridae,Percnia,Percnia suffusa,1110.75755,150.066666666667
Geometridae,Eumelea,Eumelea ludovicata,801.871132222222,304.901960784314
Geometridae,Epobeidia,Epobeidia tigrata maxima,493.7276,776
Noctuidae,Callopistria,Callopistria deflexusa,1083.0426,746
Erebidae,Brevipecten,Brevipecten consanguis,929.275,458.333333333333
Geometridae,Ophthalmitis,Ophthalmitis herbidaria,1233.07259,179.8
Geometridae,Arichanna,Arichanna sinica refracta,1762.00036666667,2276.75
Erebidae,Miltochrista,Miltochrista sp1,690.809665714286,533.942857142857
Erebidae,Ophiusa,Ophiusa disjungens indiscriminata,581.504786666667,537.636363636364
Notodontidae,Besaia,Besaia sordida,919.633435,1996.4
Geometridae,Perixera,Perixera sarawackaria,898.076,533.25
Noctuidae,Cymatophoropsis,Cymatophoropsis formosana,1008.41185,1204.84615384615
Drepanidae,Horipsestis,Horipsestis mushana mushana,1394.2994,1305.5
Noctuidae,Acontia,Acontia olivacea,571.39667,822
Geometridae,Euchristophia,Euchristophia cumulata meridionalis,858.376266666667,1873.14285714286
Noctuidae,Callopistria,Callopistria rivularis,526.205035,242.466666666667
Erebidae,Amerila,Amerila astrea,717.6929,523.0625
Notodontidae,Disparia,Disparia wilemani,1254.7854,790.333333333333
Erebidae,Nyctemera,Nyctemera adversata,971.9357525,610.352941176471
Noctuidae,Scriptoplusia,Scriptoplusia nigriluna,545.01912,252
Geometridae,Prochasma,Prochasma dentilinea,1131.1830675,1975.58333333333
Erebidae,Rusicada,Rusicada privata,603.6812275,829.833333333333
Limacodidae,Miresa,Miresa fulgida,747.678211666667,416.794117647059
Notodontidae,Harpyia,Harpyia microsticta baibarana,1006.84143,1004
Crambidae,Bradina,Bradina aulacodialis,582.46625,1203.66666666667
Erebidae,Mithuna,Mithuna arizana,561.3129975,1019.64705882353
Saturniidae,Loepa,Loepa formosensis,1228.8079,1122.30769230769
Pyralidae,Herculia,Herculia pelasgalis,563.694883333333,606.6875
Erebidae,Chalciope,Chalciope mygdon,526.806485,310.857142857143
Erebidae,Nudaria,Nudaria ranruna,543.3485,1170.33333333333
Eupterotidae,Ganisa,Ganisa formosicola,1164.309,751.2
Geometridae,Rikiosatoa,Rikiosatoa fucataria,1135.5376,2070
Noctuidae,Trachea,Trachea auriplena auriplena,905.709266666667,1233.18181818182
Erebidae,Locharna,Locharna strigipennis,776.348725,554.162162162162
Noctuidae,Euplexidia,Euplexidia pallidivirens,778.1984,2115.84615384615
Geometridae,Hypomecis,Hypomecis obliquisigna,1556.5095,1343.11111111111
Erebidae,Avitta,Avitta taiwana,974.9926,1854.4
Geometridae,Catarhoe,Catarhoe obscura,1759.8657,670
Crambidae,Spoladea,Spoladea recurvalis,556.5387725,766.95
Lasiocampidae,Dendrolimus,Dendrolimus punctatus,915.100575,1070.4347826087
Erebidae,Arna,Arna bipunctapex,525.64553,228.4
Geometridae,Ninodes,Ninodes splendens,413.04633,1148
Erebidae,Nishada,Nishada formosibia,817.34294,332
Geometridae,Odontopera,Odontopera bilinearia subarida,1085.26012,1856
Noctuidae,Anorthoa,Anorthoa fabiani,1262.0062,2093.5
Erebidae,Spilarctia,Spilarctia sp,674.402763333333,1049.63636363636
Erebidae,Pseudogyrtona,Pseudogyrtona marmorea,780.1768,1452
Erebidae,Oglasa,Oglasa costimacula,687.4276775,284.304347826087
Geometridae,Scopula,Scopula kagiata,1127.077,1376.4
Crambidae,Botyodes,Botyodes diniasalis,662.76154,404.5
Geometridae,Spaniocentra,Spaniocentra hollowayi,828.909766666667,534.818181818182
Geometridae,Danala,Danala lilacina,470.461746666667,578.8
Erebidae,Euproctis,Euproctis sericea,1126.3268,1832.36363636364
Noctuidae,Ctenoplusia,Ctenoplusia furcifera furcifera,1237.6846,658.2
Erebidae,Herminia,Herminia decipiens,371.89432,822.333333333333
Geometridae,Metabraxas,Metabraxas rubrotincta,1380.9574,1195.5
Noctuidae,Karana,Karana hoenei marcida,1089.2289,663.75
Erebidae,Herminia,Herminia vermiculata,428.907046666667,365.333333333333
Erebidae,Ercheia,Ercheia umbrosa,651.350976,1542.09523809524
Nolidae,Nola,Nola fasciata,500.3071,295.25
Drepanidae,Phalacra,Phalacra strigata insulicola,435.71941,419.5
Erebidae,Cephena,Cephena costata,597.59225,380
Drepanidae,Sewa,Sewa taiwana,1837.7977,2010.5
Geometridae,Lophophelma,Lophophelma iterans onerosus,787.701146666667,598.293103448276
Noctuidae,Mythimna,Mythimna epieixelus,809.75957,420.857142857143
Erebidae,Mecodina,Mecodina praecipua,443.801635,330
Notodontidae,Kamalia,Kamalia tattakana,1021.29474,1121.5
Geometridae,Satoblephara,Satoblephara owadai,1123.4064,1104.14285714286
Erebidae,Catocala,Catocala macula,1002.908372,1406.27777777778
Noctuidae,Dictyestra,Dictyestra dissecta,777.7831,219.5
Erebidae,Metaphoenia,Metaphoenia plagifera,800.8096125,307.666666666667
Limacodidae,Setora,Setora baibarana,605.119154,1079.125
Brachodidae,Paranigilgia,Paranigilgia bushii,461.24774,245
Geometridae,Ecliptopera,Ecliptopera delecta,1142.105235,1116.44444444444
Erebidae,Ilema,Ilema kosemponica,576.30959,633.424242424242
Noctuidae,Agrotis,Agrotis taiwana,1331.8201,1947.85714285714
Uraniidae,Phazaca,Phazaca kosemponicola,492.55222,433.357142857143
Erebidae,Panilla,Panilla dispila,579.28701,294.571428571429
Nolidae,Gadirtha,Gadirtha inexacta,1158.0762,785.25
Geometridae,Lipomelia,Lipomelia subusta,560.005406666667,839.333333333333
Erebidae,Semiothisops,Semiothisops macariata,339.12147,276.904761904762
Geometridae,Herochroma,Herochroma ochreipicta,1009.77892333333,1714.85714285714
Geometridae,Ocoelophora,Ocoelophora lentiginosaria festa,512.8966,397
Endromidae,Oberthueria,Oberthueria formosibia,1310.40533333333,1419.3125
Geometridae,Cleora,Cleora alienaria,603.516281666667,349.606060606061
Geometridae,Pseudomiza,Pseudomiza obliquaria,1206.78115,1110.25
Nolidae,Beara,Beara tortriciformis,369.078655,475.870967741936
Erebidae,Lemyra,Lemyra wernerthomasi,1390.915,2155.25
Noctuidae,Apospasta,Apospasta rantaizanensis,1139.52784,1692.5
Geometridae,Idaea,Idaea costiguttata,1042.20116666667,1003.11111111111
Drepanidae,Ditrigona,Ditrigona conflexaria micronioides,790.60767,1112
Pyralidae,Endotricha,Endotricha metacuralis,975.30432,1988.375
Noctuidae,Sesamia,Sesamia nigropunctata,903.8849,363.3
Bombycidae,Ernolatia,Ernolatia moorei,992.610465,338
Geometridae,Melanthia,Melanthia procellata szechuanensis,1003.6111,1305.84615384615
Geometridae,Parabapta,Parabapta obliqua,1139.3134,1410.66666666667
Noctuidae,Mythimna,Mythimna changi,999.7325,1687.28571428571
Geometridae,Xandrames,Xandrames latiferaria curvistriga,1128.2057,530.6
Noctuidae,Spodoptera,Spodoptera pecten,835.485966666667,295.227272727273
Geometridae,Pingasa,Pingasa ruginaria pacifica,823.823976666667,402.645161290323
Lasiocampidae,Gastropacha,Gastropacha pardale formosana,611.04635,651.235294117647
Drepanidae,Epipsestis,Epipsestis bilineata pallida,1269.1407,2289
Geometridae,Pogonopygia,Pogonopygia pavida pavida,1208.9458,1182.88888888889
Erebidae,Hydrillodes,Hydrillodes gravatalis,461.457012,295.923076923077
Geometridae,Garaeus,Garaeus specularis specularis,976.87476,1949
Geometridae,Heterolocha,Heterolocha biplagiata,1113.984134,1761.03225806452
Crambidae,Pleuroptya,Pleuroptya iopasalis,501.961266666667,276.68
Crambidae,Pleuroptya,Pleuroptya balteata,405.68658,479
Euteliidae,Lophoptera,Lophoptera longipennis,1868.916075,1997.08333333333
Nolidae,Hylophilodes,Hylophilodes tsukusensis,922.7795,1039.57142857143
Erebidae,Taicallimorpha,Taicallimorpha albipuncta,1138.1465,2280.33333333333
Sphingidae,Acosmeryx,Acosmeryx castanea,644.8636625,522.675675675676
Erebidae,Rivula,Rivula niveipuncta,399.59512,431
Nolidae,Meganola,Meganola ascripta,796.876765,749.666666666667
Geometridae,Biston,Biston regalis comitata,1883.0008,1795
Noctuidae,Rhynchaglaea,Rhynchaglaea taiwana,1454.22425,2119.14285714286
Crambidae,Piletocera,Piletocera aegimiusalis,501.68216,426.529411764706
Erebidae,Euproctis,Euproctis karapina,1425.568,1427
Endromidae,Andraca,Andraca theae,1278.1279,1868
Lasiocampidae,Trabala,Trabala vishnou guttata,793.074035,877.722222222222
Erebidae,Hepatica,Hepatica irrorata,493.83905,942.75
Noctuidae,Mythimna,Mythimna nigrilinea,957.36456,100.6
Noctuidae,Condica,Condica illecta,617.59753,429.75
Erebidae,Eudocima,Eudocima salaminia,496.41776,253.875
Erebidae,Bastilla,Bastilla amygdalis,609.216703333333,618.157894736842
Geometridae,Chiasmia,Chiasmia inchoata,720.2554,513.777777777778
Pyralidae,Aurana,Aurana vinaceella,440.376785,624.5
Crambidae,Glyphodes,Glyphodes onychinalis,435.46377,421
Erebidae,Hypena,Hypena kanshireiensis,520.582095,432.588235294118
Limacodidae,Rhamnosa,Rhamnosa uniformis,734.4446,572.5
Erebidae,Amsactoides,Amsactoides solitaria,992.99455,391.428571428571
Geometridae,Trichoplites,Trichoplites albimaculosa,2057.4104,2300
Crambidae,Botyodes,Botyodes asialis,462.4522025,807.1875
Sphingidae,Pergesa,Pergesa acteus,531.959323333333,487.588235294118
Geometridae,Opisthograptis,Opisthograptis moelleri,1002.31812,1714.07142857143
Geometridae,Alcis,Alcis nubeculosa,1196.318975,2040.85714285714
Geometridae,Epobeidia,Epobeidia lucifera extranigricans,1435.7711,1839.35
Noctuidae,Mythimna,Mythimna martoni,1152.29105,1442.125
Nolidae,Hylophilodes,Hylophilodes esakii,760.8207,348
Noctuidae,Ctenoplusia,Ctenoplusia limbirena,642.1318,1004
Erebidae,Calliteara,Calliteara grotei horishanella,1034.72478,757.8
Crambidae,Paracymoriza,Paracymoriza vagalis,486.926075,224.428571428571
Erebidae,Calliteara,Calliteara arizana,1281.31158666667,1872.90909090909
Erebidae,Pangrapta,Pangrapta trilineata,430.12372,503
Erebidae,Aloa,Aloa lactinea,534.3999,176
Nolidae,Tympanistes,Tympanistes rubidorsalis,768.5871,1525
Noctuidae,Moma,Moma abbreviata,889.5707,810.833333333333
Nolidae,Paracrama,Paracrama angulata,660.887545,746.777777777778
Erebidae,Sophta,Sophta olivata,449.608003333333,266.578947368421
Geometridae,Pachyodes,Pachyodes subtrita,659.418623333333,573.647058823529
Erebidae,Trigonodes,Trigonodes hyppasia,655.411542857143,168.473684210526
Nymphalidae,Neope,Neope muirheadi nagasawae,744.6206,408
Erebidae,Sophta,Sophta diplochorda,510.8734,517.166666666667
Crambidae,Goniorhynchus,Goniorhynchus butyrosus,413.2486,249.4
Geometridae,Ecliptopera,Ecliptopera umbrosaria stathera,726.31972,410.5
Noctuidae,Mythimna,Mythimna radiata,1465.8182,1625.57142857143
Noctuidae,Helicoverpa,Helicoverpa armigera,709.689781666667,979.15
Noctuidae,Mythimna,Mythimna albomarginata rubea,1258.0377,969.608695652174
Geometridae,Eustroma,Eustroma changi,1099.8508,1277.5
Erebidae,Perciana,Perciana taiwana,1133.7244,1791.1
Geometridae,Dooabia,Dooabia alia,835.71352,2135.5
Noctuidae,Sphragifera,Sphragifera sigillata taimacula,629.8917,1351.33333333333
Euteliidae,Penicillaria,Penicillaria jocosatrix,1050.613,724
Geometridae,Psilalcis,Psilalcis albibasis,861.07355,1738.3125
Limacodidae,Vanlangia,Vanlangia castanea,672.882625,1071.28571428571
Noctuidae,Xenotrachea,Xenotrachea albidisca pseudodisca,868.89327,624
Crambidae,Maruca,Maruca vitrata,648.32915,1115.9375
Erebidae,Edessena,Edessena gentiusalis,422.2918,584
Adelidae,Nemophora,Nemophora ahenea,768.9308,134
Erebidae,Arytrurides,Arytrurides inornatus,1324.129,1577.6
Geometridae,Discoglypha,Discoglypha locupletata,1168.1919,1380.07142857143
Nolidae,Blenina,Blenina senex,758.71936,1285
Erebidae,Tochara,Tochara creberrima,503.5413,291.714285714286
Geometridae,Herochroma,Herochroma supraviridaria,848.9981475,1753
Geometridae,Chloroclystis,Chloroclystis blanda,598.101135,2190.5
Geometridae,Micronidia,Micronidia intermedia,1500.6835,2289.6
Geometridae,Amblychia,Amblychia angeronaria,841.824466666667,430.428571428571
Geometridae,Catoria,Catoria sublavaria,1443.641425,394.416666666667
Oecophoridae,Lamprystica,Lamprystica purpurata,728.0468,245
Erebidae,Bertula,Bertula abjudicalis,471.27032,325
Erebidae,Ericeia,Ericeia inangulata inangulata,534.8998,719.571428571429
Erebidae,Spilarctia,Spilarctia subtestacea,657.30307,366.5
Geometridae,Physetobasis,Physetobasis dentifascia triangulifera,1147.4021,1135.1
Pyralidae,Lamida,Lamida obscura,416.282786666667,640.785714285714
Erebidae,Pindara,Pindara illibata,542.838972857143,530.577777777778
Noctuidae,Callopistria,Callopistria nobilior,654.9297,557.090909090909
Geometridae,Gonodontis,Gonodontis pallida,1085.3147,685.4375
Noctuidae,Condica,Condica dolorosa,643.2655,257.75
Erebidae,Calliteara,Calliteara angulata,843.984198,726.6
Erebidae,Calyptra,Calyptra orthograpta,640.7238,757.642857142857
Geometridae,Luxiaria,Luxiaria amasa amasa,852.41785,1602.8
Erebidae,Cidariplura,Cidariplura gladiata,524.06155,301.571428571429
Geometridae,Harutaea,Harutaea flavizona,769.53815,773
Erebidae,Simplicia,Simplicia simplicissima,659.7774,425.866666666667
Erebidae,Hypena,Hypena albopunctalis,475.68787125,532
Noctuidae,Bryophilina,Bryophilina mollicula,735.75813,774.916666666667
Drepanidae,Epipsestis,Epipsestis dubia chengshinglini,1137.4879,2286.8
Crambidae,Cirrhochrista,Cirrhochrista spissalis,582.8705,252.5
Uraniidae,Chundana,Chundana emarginata,830.14238,1632.08333333333
Erebidae,Zanclognatha,Zanclognatha nakatomii,482.00336,102.8
Limacodidae,Demonarosa,Demonarosa rufotessellata subrosea,582.514515,645
Erebidae,Bertula,Bertula terminalis,1067.0669,2300
Erebidae,Bastilla,Bastilla maturata,512.73315,1507
Erebidae,Hypocala,Hypocala violacea,783.24507,1038.66666666667
Geometridae,Doratoptera,Doratoptera lutea,1156.4872,1138.81818181818
Noctuidae,Nyctycia,Nyctycia strigidisca nigridorsi,1361.9757,2263
Crambidae,Prorodes,Prorodes mimicus,412.087755,290.75
Gelechiidae,Hypatima,Hypatima spathota,402.50289,212.666666666667
Erebidae,Euproctis,Euproctis pulverea,824.87646,2148.15384615385
Erebidae,Calesia,Calesia dasypterus,482.24579,383.2
Geometridae,Orthocabera,Orthocabera sericea sericea,928.89465,1601.33333333333
Euteliidae,Atacira,Atacira lyncestides,704.6729,245
Geometridae,Comibaena,Comibaena cassidara,663.994,585.5
Notodontidae,Liparopsis,Liparopsis postalbida,1140.4502,761.5
Noctuidae,Ctenoplusia,Ctenoplusia adiaphora,896.08455,1732
Geometridae,Racotis,Racotis boarmiaria,1027.44745,590.769230769231
Erebidae,Olulis,Olulis puncticinctalis,566.76902,197.444444444444
Noctuidae,Mythimna,Mythimna bistrigata,1087.5723,1281.6
Geometridae,Neohipparchus,Neohipparchus vallata,1064.19935,1013.11111111111
Geometridae,Idaea,Idaea egenaria,899.88855,1027
Noctuidae,Auchmis,Auchmis inextricata,1295.4039,2117.28571428571
Noctuidae,Sesamia,Sesamia inferens,700.5704,411.333333333333
Noctuidae,Cosmia,Cosmia unicolor,1036.5923,2029
Erebidae,Lophoruza,Lophoruza lunifera,1015.56866,322.090909090909
Crambidae,Paracymoriza,Paracymoriza taiwanalis,608.89685,2291.33333333333
