Family,Genus,Species,pred,true
Pyralidae,Lista,Lista insulsalis,974.8019,622.769230769231
Geometridae,Heterolocha,Heterolocha marginata,1558.83725,2330.66666666667
Geometridae,Peralostega,Peralostega deletaria deletaria,941.241135,666.76
Geometridae,Calicha,Calicha griseoviridata,887.09796,1712.5
Geometridae,Argyrocosma,Argyrocosma inductaria,614.11787,499
Noctuidae,Spodoptera,Spodoptera mauritia acronyctoides,1090.3053,1122.2
Pyralidae,Teliphasa,Teliphasa nubilosa,1060.93555142857,690.709677419355
Noctuidae,Athetis,Athetis stellulata,929.700307142857,737.090909090909
Erebidae,Simplicia,Simplicia niphona,1066.36715,581
Erebidae,Hypersypnoides,Hypersypnoides submarginata,1008.070812,1699.27586206897
Crambidae,Circobotys,Circobotys aurealis,688.911554,377.083333333333
Drepanidae,Tethea,Tethea consimilis c-album,1425.088625,1595.54545454545
Sphingidae,Ampelophaga,Ampelophaga rubiginosa myosotis,967.432754285714,878
Geometridae,Myrioblephara,Myrioblephara simplaria simplaria,1362.36418666667,1628.9
Drepanidae,Epipsestis,Epipsestis meilingchani,1855.2496,2268.85714285714
Geometridae,Ecliptopera,Ecliptopera benigna,1643.4923,680.285714285714
Geometridae,Hypomecis,Hypomecis cineracea,1092.7294,812.428571428571
Erebidae,Erygia,Erygia apicalis,895.703412,428.826086956522
Nolidae,Blenina,Blenina quinaria,1268.70878307692,1413.97222222222
Geometridae,Yashmakia,Yashmakia suffusa,935.150037142857,603
Erebidae,Sypnoides,Sypnoides pannosa,1334.9976,1363.33333333333
Erebidae,Cyana,Cyana hamata hamata,684.23862875,502
Crambidae,Cotachena,Cotachena pubescens,1298.71813333333,911.363636363636
Limacodidae,Flavinarosa,Flavinarosa obscura,1129.5608,427.666666666667
Crambidae,Eoophyla,Eoophyla conjunctalis,759.876484,602.703703703704
Geometridae,Menophra,Menophra taiwana,1199.35838333333,742.785714285714
Noctuidae,Stigmoctenoplusia,Stigmoctenoplusia aeneofusa,1258.4634,919
Geometridae,Martania,Martania taiwana,1911.745175,2289.88888888889
Noctuidae,Mythimna,Mythimna yu,1157.04281666667,334.4
Geometridae,Tanaoctenia,Tanaoctenia haliaria,1406.39246363636,1812.02564102564
Thyrididae,Sonagara,Sonagara strigipennis,1264.5551,928.777777777778
Notodontidae,Neopheosia,Neopheosia fasciata fasciata,1113.870125,992.333333333333
Erebidae,Lemyra,Lemyra imparilis,919.8078,450.111111111111
Geometridae,Entomopteryx,Entomopteryx combusta,604.698611666667,386.173913043478
Geometridae,Krananda,Krananda semihyalina,1075.37436,1265.83962264151
Geometridae,Dindica,Dindica taiwana,1495.75802,1317.79487179487
Geometridae,Dindica,Dindica kishidai,1565.64996,1014.64705882353
Sphingidae,Cechetra,Cechetra minor,1026.07286333333,594.958333333333
Geometridae,Sarcinodes,Sarcinodes yayeyamana,733.0565,596.464285714286
Erebidae,Erebus,Erebus caprimulgus,1045.88605,746.4
Notodontidae,Acmeshachia,Acmeshachia gigantea,1319.65108,1585.21428571429
Erebidae,Euproctis,Euproctis croceola,1541.7496,1313.5
Noctuidae,Mythimna,Mythimna subplacida,846.9977875,459.235294117647
Erebidae,Bastilla,Bastilla praetermissa,750.20337,541.28125
Erebidae,Corgatha,Corgatha tornalis,943.90995,173.5
Crambidae,Camptomastix,Camptomastix hisbonalis,852.85235,560.255319148936
Uraniidae,Warreniplema,Warreniplema fumicosta,1484.106325,796
Geometridae,Timandra,Timandra convectaria,903.79178,371.307692307692
Geometridae,Timandra,Timandra extremaria,752.08397,490.466666666667
Noctuidae,Mythimna,Mythimna decisissima,1040.98326666667,820.625
Geometridae,Parabapta,Parabapta unifasciata,1078.72409,1409.27272727273
Lasiocampidae,Cosmotriche,Cosmotriche discitincta discitincta,1751.03934285714,1950.5641025641
Geometridae,Paramaxates,Paramaxates taiwana,1082.4409,1547.5
Sphingidae,Polyptychus,Polyptychus chinensis,1181.6409,799.333333333333
Erebidae,Bocula,Bocula xanthostola,992.721733333333,496.266666666667
Geometridae,Lomographa,Lomographa inamata,1100.893375,1141.53846153846
Erebidae,Bastilla,Bastilla joviana joviana,1140.77496666667,327.3
Erebidae,Olene,Olene mendosa,1540.7892,1114.46153846154
Geometridae,Perixera,Perixera absconditaria absconditaria,1211.84425,1098.4
Limacodidae,Narosoideus,Narosoideus vulpinus,1114.3892875,508.941176470588
Pyralidae,Arctioblepsis,Arctioblepsis rubida,704.12938,278.37037037037
Geometridae,Arichanna,Arichanna picaria,1628.03416,2198.41666666667
Geometridae,Pseudabraxas,Pseudabraxas taiwana,1008.2707,1112
Noctuidae,Aedia,Aedia perdicipennis,814.437343333333,437.230769230769
Geometridae,Herochroma,Herochroma cristata,668.78405,383.25
Erebidae,Lemyra,Lemyra alikangensis,1079.3150075,453.725
Sphingidae,Parum,Parum colligata,990.837623529412,271.941176470588
Geometridae,Parapercnia,Parapercnia giraffata,966.67845,876.333333333333
Geometridae,Corymica,Corymica pryeri,1027.9013075,988.782608695652
Geometridae,Gandaritis,Gandaritis sinicaria postalba,1450.9469,1383.66666666667
Geometridae,Acolutha,Acolutha pulchella semifulva,907.31586,1193.5
Crambidae,Uresiphita,Uresiphita quinquigera,841.487316666667,434.529411764706
Crambidae,Nacoleia,Nacoleia commixta,1120.14674,615.1875
Thyrididae,Pyrinioides,Pyrinioides sinuosus,872.28415625,625.531914893617
Erebidae,Achaea,Achaea janata,934.912935,628.533333333333
Erebidae,Miltochrista,Miltochrista convexa,1440.88944,398.928571428571
Endromidae,Comparmustilia,Comparmustilia gerontica,1204.37071666667,1411.53333333333
Geometridae,Dindica,Dindica purpurata,1258.97395,796.347826086957
Erebidae,Miltochrista,Miltochrista ziczac,858.12826,476.555555555556
Erebidae,Nyctemera,Nyctemera arctata albofasciata,836.694553333333,1665.94736842105
Geometridae,Cleora,Cleora leucophaea taiwanensis,1025.6343,1470.5
Limacodidae,Parasa,Parasa pastoralis,855.7808775,240.5
Erebidae,Asota,Asota tortuosa,967.252766666667,1476.75
Erebidae,Hydrillodes,Hydrillodes nilgirialis,1052.042358,541.192307692308
Erebidae,Calliteara,Calliteara postfusca,1105.51444857143,1292.05714285714
Noctuidae,Callopistria,Callopistria delicata,897.4231625,917.137931034483
Notodontidae,Euhampsonia,Euhampsonia formosana,1087.6258825,1154.57142857143
Choreutidae,Choreutis,Choreutis amethystodes,436.3513,175.5
Erebidae,Lyclene,Lyclene acteola,1270.1543,643.588235294118
Geometridae,Chiasmia,Chiasmia emersaria,649.593294285714,249.714285714286
Erebidae,Hypena,Hypena perspicua,1173.33927142857,1283.34285714286
Erebidae,Eudocima,Eudocima homaena,1019.62585,597.8
Sphingidae,Cypoides,Cypoides chinensis,995.69006,799.642857142857
Euteliidae,Anuga,Anuga multiplicans,1006.70789166667,637.333333333333
Geometridae,Alcis,Alcis semiusta,1869.17845,2191.42424242424
Erebidae,Bocula,Bocula marginata,849.73157,411.647058823529
Crambidae,Diplopseustis,Diplopseustis perieresalis,1504.44145,1095.5
Erebidae,Cifuna,Cifuna locuples,1667.6531,1002
Noctuidae,Hyalobole,Hyalobole taiwanensis,1703.3601,2297.4
Uraniidae,Dysaethria,Dysaethria fulvihamata,315.68085,245
Geometridae,Hypomecis,Hypomecis roboraria amplaria,851.1158,1133.6
Erebidae,Hypocala,Hypocala subsatura,1082.36438076923,1090.89393939394
Geometridae,Thalassodes,Thalassodes sp,735.92685,784.25
Drepanidae,Neoreta,Neoreta purpureofascia,1167.33923333333,404.888888888889
Erebidae,Spilosoma,Spilosoma fumida,1396.21758333333,1769.36842105263
Nolidae,Negeta,Negeta signata,806.324853333334,531.176470588235
Geometridae,Pingasa,Pingasa alba alba,392.7459,57.6666666666667
Geometridae,Borbacha,Borbacha pardaria,788.280025,415.564102564103
Erebidae,Calliteara,Calliteara lunulata takamukuana,1128.5789,761.5
Erebidae,Laspeyria,Laspeyria ruficeps,1001.074,450.5
Lasiocampidae,Dendrolimus,Dendrolimus arizana,1269.9601,1859.54166666667
Erebidae,Hypena,Hypena iconicalis,1104.6388,700.724137931035
Erebidae,Somena,Somena scintillans,1221.207994,725.944444444444
Erebidae,Bertula,Bertula kosemponica,1315.615425,377.2
Bombycidae,Trilocha,Trilocha varians,692.797642222222,98.8518518518518
Geometridae,Pareclipsis,Pareclipsis umbrata,1107.07395,722.375
Erebidae,Ghoria,Ghoria subpurpurea,792.21897,2171.25
Geometridae,Gnophos,Gnophos caenosa,1183.17735,1240
Erebidae,Arasada,Arasada pyraliformis,293.684895,277.444444444444
Noctuidae,Chrysodeixis,Chrysodeixis minutus,1144.96898,469.5
Erebidae,Zanclognatha,Zanclognatha subtriplex,1302.0953,341.2
Notodontidae,Dudusa,Dudusa sphingiformis,805.6621,1810.5
Noctuidae,Agrocholorta,Agrocholorta albirena chihtuana,1284.3262,1180.6
Erebidae,Spilarctia,Spilarctia postrubida,938.80879,447.242424242424
Uraniidae,Phazaca,Phazaca alikangensis,651.381125,330.368421052632
Notodontidae,Netria,Netria multispinae multispinae,1355.6846,1781.18181818182
Noctuidae,Hyalobole,Hyalobole kononenkoi,1562.5475,2287
Geometridae,Synegiodes,Synegiodes histrionaria ornata,1052.6508,1676.57142857143
Uraniidae,Pterotosoma,Pterotosoma castanea,529.64703,797.933333333333
Noctuidae,Agrotis,Agrotis ipsilon,1432.5169,804.69696969697
Geometridae,Odontopera,Odontopera insulata insulata,1506.78445,2128.27272727273
Geometridae,Aplochlora,Aplochlora costipicta,1410.201,1091.71428571429
Geometridae,Lophobates,Lophobates ochrolaria,1584.7169,1563.18181818182
Geometridae,Ourapteryx,Ourapteryx clara formosana,793.776466666667,641.833333333333
Erebidae,Eressa,Eressa confinis finitima,389.140505,339.451612903226
Notodontidae,Syntypistis,Syntypistis perdix perdix,1673.6527,1869.57142857143
Erebidae,Plecoptera,Plecoptera siderogramma,827.7073,609.111111111111
Sphingidae,Notonagemia,Notonagemia analis gressitti,910.681166,632.384615384615
Pyralidae,Orthaga,Orthaga olivacea,1025.42413333333,412.2
Erebidae,Cyana,Cyana sanguinea,532.4224725,789.714285714286
Erebidae,Eilema,Eilema taiwana,684.48724,1667.33333333333
Geometridae,Amblychia,Amblychia moltrechti,1169.4238,2214.5
Erebidae,Lymantria,Lymantria sinica,1621.9161,804.1
Erebidae,Eublemma,Eublemma quadrapex,735.4701,481.789473684211
Sphingidae,Dahira,Dahira obliquifascia,1006.7269,490.2
Nolidae,Gabala,Gabala argentata,1704.5841,868
Geometridae,Somatina,Somatina rosacea anaemica,767.70771625,644.62962962963
Crambidae,Talanga,Talanga nympha,590.626933333333,431.75
Crambidae,Eoophyla,Eoophyla gibbosalis,979.499951538462,331.610169491525
Geometridae,Arichanna,Arichanna marginata,1434.87406666667,985.727272727273
Geometridae,Uliura,Uliura infausta,1067.657175,1618.875
Drepanidae,Tridrepana,Tridrepana flava flava,1102.6354,814
Geometridae,Trotocraspeda,Trotocraspeda divaricata,650.275675,584.142857142857
Erebidae,Eugoa,Eugoa cernyi,1511.49163333333,732.428571428572
Pyralidae,Locastra,Locastra muscosalis,907.1053925,395.161290322581
Erebidae,Lymantria,Lymantria umbrifera,1631.20226,1698.6
Geometridae,Psyra,Psyra spurcataria,1711.30945,2092.10526315789
Erebidae,Eutrogia,Eutrogia morosa,1225.0091,397.190476190476
Noctuidae,Ctenoplusia,Ctenoplusia albostriata,971.54376,747.5
Geometridae,Fascellina,Fascellina plagiata,1216.71094,1416.63157894737
Sphingidae,Langia,Langia zenzeroides formosana,1275.71623333333,1169.0625
Noctuidae,Callyna,Callyna contracta,1015.57722,1643.69230769231
Notodontidae,Norracoides,Norracoides basinotata,1204.371225,300.454545454545
Geometridae,Alcis,Alcis postlurida,1806.59376666667,2249.91666666667
Pyralidae,Endotricha,Endotricha olivacealis,910.541445714286,846.6
Noctuidae,Chytonix,Chytonix costimacula,600.43646,442
Geometridae,Dindica,Dindica polyphaenaria,1165.5058,652.192307692308
Geometridae,Comostola,Comostola laesaria,660.879565,407.454545454545
Noctuidae,Callopistria,Callopistria phaeogona,966.141394,477.916666666667
Noctuidae,Xestia,Xestia tamsi,1167.9349,2274.18181818182
Erebidae,Hypena,Hypena tristalis,1301.00705,1533.9
Erebidae,Orgyia,Orgyia postica,858.041867142857,277.735294117647
Geometridae,Berta,Berta rugosivalva,1035.2502,531.4
Erebidae,Cruxoruza,Cruxoruza decorata,264.21036,258.111111111111
Crambidae,Uresiphita,Uresiphita tricolor,994.7003,422.25
Nolidae,Nola,Nola punctilineata,1556.3015,549
Depressariidae,Ethmia,Ethmia lineatonotella,1282.85124,937.071428571429
Geometridae,Percnia,Percnia suffusa,751.9198,150.066666666667
Geometridae,Eumelea,Eumelea ludovicata,927.266578888889,304.901960784314
Geometridae,Epobeidia,Epobeidia tigrata maxima,641.3013,776
Noctuidae,Callopistria,Callopistria deflexusa,953.9452,746
Erebidae,Brevipecten,Brevipecten consanguis,1126.6821,458.333333333333
Geometridae,Ophthalmitis,Ophthalmitis herbidaria,693.3663,179.8
Geometridae,Arichanna,Arichanna sinica refracta,1831.1224,2276.75
Erebidae,Miltochrista,Miltochrista sp1,1314.63132142857,533.942857142857
Erebidae,Ophiusa,Ophiusa disjungens indiscriminata,723.236726666667,537.636363636364
Notodontidae,Besaia,Besaia sordida,1117.6531,1996.4
Geometridae,Perixera,Perixera sarawackaria,818.3458,533.25
Noctuidae,Cymatophoropsis,Cymatophoropsis formosana,1119.9939,1204.84615384615
Drepanidae,Horipsestis,Horipsestis mushana mushana,1404.0092,1305.5
Noctuidae,Acontia,Acontia olivacea,848.5047,822
Geometridae,Euchristophia,Euchristophia cumulata meridionalis,1434.88033333333,1873.14285714286
Noctuidae,Callopistria,Callopistria rivularis,356.46493,242.466666666667
Erebidae,Amerila,Amerila astrea,480.78151,523.0625
Notodontidae,Disparia,Disparia wilemani,1303.625,790.333333333333
Erebidae,Nyctemera,Nyctemera adversata,590.75644,610.352941176471
Noctuidae,Scriptoplusia,Scriptoplusia nigriluna,1321.98735,252
Geometridae,Prochasma,Prochasma dentilinea,1660.2113,1975.58333333333
Erebidae,Rusicada,Rusicada privata,1070.483625,829.833333333333
Limacodidae,Miresa,Miresa fulgida,1496.12366666667,416.794117647059
Notodontidae,Harpyia,Harpyia microsticta baibarana,1471.858,1004
Crambidae,Bradina,Bradina aulacodialis,1219.1042,1203.66666666667
Erebidae,Mithuna,Mithuna arizana,1140.659725,1019.64705882353
Saturniidae,Loepa,Loepa formosensis,1255.31703333333,1122.30769230769
Pyralidae,Herculia,Herculia pelasgalis,1118.67333333333,606.6875
Erebidae,Chalciope,Chalciope mygdon,1195.26885,310.857142857143
Erebidae,Nudaria,Nudaria ranruna,944.39388,1170.33333333333
Eupterotidae,Ganisa,Ganisa formosicola,1245.1498,751.2
Geometridae,Rikiosatoa,Rikiosatoa fucataria,1851.6685,2070
Noctuidae,Trachea,Trachea auriplena auriplena,1325.88209333333,1233.18181818182
Erebidae,Locharna,Locharna strigipennis,980.9655,554.162162162162
Noctuidae,Euplexidia,Euplexidia pallidivirens,1880.9454,2115.84615384615
Geometridae,Hypomecis,Hypomecis obliquisigna,1056.09485,1343.11111111111
Erebidae,Avitta,Avitta taiwana,992.1604,1854.4
Geometridae,Catarhoe,Catarhoe obscura,1539.163,670
Crambidae,Spoladea,Spoladea recurvalis,871.28061,766.95
Lasiocampidae,Dendrolimus,Dendrolimus punctatus,1222.97219625,1070.4347826087
Erebidae,Arna,Arna bipunctapex,983.826686,228.4
Geometridae,Ninodes,Ninodes splendens,995.7903,1148
Erebidae,Nishada,Nishada formosibia,977.218065,332
Geometridae,Odontopera,Odontopera bilinearia subarida,1629.164,1856
Noctuidae,Anorthoa,Anorthoa fabiani,1831.1288,2093.5
Erebidae,Spilarctia,Spilarctia sp,865.182066666667,1049.63636363636
Erebidae,Pseudogyrtona,Pseudogyrtona marmorea,1698.59,1452
Erebidae,Oglasa,Oglasa costimacula,642.9063875,284.304347826087
Geometridae,Scopula,Scopula kagiata,975.9923,1376.4
Crambidae,Botyodes,Botyodes diniasalis,1193.8147,404.5
Geometridae,Spaniocentra,Spaniocentra hollowayi,796.339833333333,534.818181818182
Geometridae,Danala,Danala lilacina,674.312816666667,578.8
Erebidae,Euproctis,Euproctis sericea,395.32037,1832.36363636364
Noctuidae,Ctenoplusia,Ctenoplusia furcifera furcifera,1244.8297,658.2
Erebidae,Herminia,Herminia decipiens,1587.9165,822.333333333333
Geometridae,Metabraxas,Metabraxas rubrotincta,1372.0798,1195.5
Noctuidae,Karana,Karana hoenei marcida,844.87286,663.75
Erebidae,Herminia,Herminia vermiculata,1109.91993333333,365.333333333333
Erebidae,Ercheia,Ercheia umbrosa,1083.19434,1542.09523809524
Nolidae,Nola,Nola fasciata,782.55914,295.25
Drepanidae,Phalacra,Phalacra strigata insulicola,636.177845,419.5
Erebidae,Cephena,Cephena costata,378.68551,380
Drepanidae,Sewa,Sewa taiwana,1715.2612,2010.5
Geometridae,Lophophelma,Lophophelma iterans onerosus,321.736436666667,598.293103448276
Noctuidae,Mythimna,Mythimna epieixelus,979.27045,420.857142857143
Erebidae,Mecodina,Mecodina praecipua,1108.9603,330
Notodontidae,Kamalia,Kamalia tattakana,1161.1643,1121.5
Geometridae,Satoblephara,Satoblephara owadai,787.4082,1104.14285714286
Erebidae,Catocala,Catocala macula,1013.27006,1406.27777777778
Noctuidae,Dictyestra,Dictyestra dissecta,1127.4696,219.5
Erebidae,Metaphoenia,Metaphoenia plagifera,489.8522925,307.666666666667
Limacodidae,Setora,Setora baibarana,1106.10522,1079.125
Brachodidae,Paranigilgia,Paranigilgia bushii,232.46306,245
Geometridae,Ecliptopera,Ecliptopera delecta,1207.7355,1116.44444444444
Erebidae,Ilema,Ilema kosemponica,1146.69903333333,633.424242424242
Noctuidae,Agrotis,Agrotis taiwana,1138.5209,1947.85714285714
Uraniidae,Phazaca,Phazaca kosemponicola,995.5935,433.357142857143
Erebidae,Panilla,Panilla dispila,666.012715,294.571428571429
Nolidae,Gadirtha,Gadirtha inexacta,1189.6822,785.25
Geometridae,Lipomelia,Lipomelia subusta,579.45322,839.333333333333
Erebidae,Semiothisops,Semiothisops macariata,623.87104,276.904761904762
Geometridae,Herochroma,Herochroma ochreipicta,1074.10906666667,1714.85714285714
Geometridae,Ocoelophora,Ocoelophora lentiginosaria festa,604.6503,397
Endromidae,Oberthueria,Oberthueria formosibia,1525.41263333333,1419.3125
Geometridae,Cleora,Cleora alienaria,833.879535,349.606060606061
Geometridae,Pseudomiza,Pseudomiza obliquaria,1269.6294,1110.25
Nolidae,Beara,Beara tortriciformis,1437.06255,475.870967741936
Erebidae,Lemyra,Lemyra wernerthomasi,1339.29845,2155.25
Noctuidae,Apospasta,Apospasta rantaizanensis,1296.91288142857,1692.5
Geometridae,Idaea,Idaea costiguttata,1136.68583333333,1003.11111111111
Drepanidae,Ditrigona,Ditrigona conflexaria micronioides,1277.1492,1112
Pyralidae,Endotricha,Endotricha metacuralis,1135.4633,1988.375
Noctuidae,Sesamia,Sesamia nigropunctata,1137.109385,363.3
Bombycidae,Ernolatia,Ernolatia moorei,810.04675,338
Geometridae,Melanthia,Melanthia procellata szechuanensis,1704.9374,1305.84615384615
Geometridae,Parabapta,Parabapta obliqua,1359.5165,1410.66666666667
Noctuidae,Mythimna,Mythimna changi,1102.523,1687.28571428571
Geometridae,Xandrames,Xandrames latiferaria curvistriga,419.550386666667,530.6
Noctuidae,Spodoptera,Spodoptera pecten,1021.51659,295.227272727273
Geometridae,Pingasa,Pingasa ruginaria pacifica,839.481146666667,402.645161290323
Lasiocampidae,Gastropacha,Gastropacha pardale formosana,780.786233333333,651.235294117647
Drepanidae,Epipsestis,Epipsestis bilineata pallida,1861.4506,2289
Geometridae,Pogonopygia,Pogonopygia pavida pavida,1112.93728333333,1182.88888888889
Erebidae,Hydrillodes,Hydrillodes gravatalis,1245.631812,295.923076923077
Geometridae,Garaeus,Garaeus specularis specularis,1129.092,1949
Geometridae,Heterolocha,Heterolocha biplagiata,1402.09428,1761.03225806452
Crambidae,Pleuroptya,Pleuroptya iopasalis,850.686533333333,276.68
Crambidae,Pleuroptya,Pleuroptya balteata,488.4984,479
Euteliidae,Lophoptera,Lophoptera longipennis,1536.366675,1997.08333333333
Nolidae,Hylophilodes,Hylophilodes tsukusensis,1528.2756,1039.57142857143
Erebidae,Taicallimorpha,Taicallimorpha albipuncta,514.607,2280.33333333333
Sphingidae,Acosmeryx,Acosmeryx castanea,1190.9781,522.675675675676
Erebidae,Rivula,Rivula niveipuncta,1198.9941,431
Nolidae,Meganola,Meganola ascripta,1081.23545,749.666666666667
Geometridae,Biston,Biston regalis comitata,1319.692,1795
Noctuidae,Rhynchaglaea,Rhynchaglaea taiwana,1594.5864,2119.14285714286
Crambidae,Piletocera,Piletocera aegimiusalis,965.7604,426.529411764706
Erebidae,Euproctis,Euproctis karapina,1019.5687,1427
Endromidae,Andraca,Andraca theae,1076.1285,1868
Lasiocampidae,Trabala,Trabala vishnou guttata,945.589028,877.722222222222
Erebidae,Hepatica,Hepatica irrorata,1488.0876,942.75
Noctuidae,Mythimna,Mythimna nigrilinea,877.05597,100.6
Noctuidae,Condica,Condica illecta,1219.6785,429.75
Erebidae,Eudocima,Eudocima salaminia,748.13696,253.875
Erebidae,Bastilla,Bastilla amygdalis,1014.93633333333,618.157894736842
Geometridae,Chiasmia,Chiasmia inchoata,719.76394,513.777777777778
Pyralidae,Aurana,Aurana vinaceella,951.0152,624.5
Crambidae,Glyphodes,Glyphodes onychinalis,689.39404,421
Erebidae,Hypena,Hypena kanshireiensis,874.332445,432.588235294118
Limacodidae,Rhamnosa,Rhamnosa uniformis,1097.6548,572.5
Erebidae,Amsactoides,Amsactoides solitaria,1023.771835,391.428571428571
Geometridae,Trichoplites,Trichoplites albimaculosa,1818.5447,2300
Crambidae,Botyodes,Botyodes asialis,719.8556975,807.1875
Sphingidae,Pergesa,Pergesa acteus,1107.35596666667,487.588235294118
Geometridae,Opisthograptis,Opisthograptis moelleri,1260.56752333333,1714.07142857143
Geometridae,Alcis,Alcis nubeculosa,1703.4342,2040.85714285714
Geometridae,Epobeidia,Epobeidia lucifera extranigricans,1457.52734,1839.35
Noctuidae,Mythimna,Mythimna martoni,1591.2091,1442.125
Nolidae,Hylophilodes,Hylophilodes esakii,715.68335,348
Noctuidae,Ctenoplusia,Ctenoplusia limbirena,1171.3746,1004
Erebidae,Calliteara,Calliteara grotei horishanella,1380.9845,757.8
Crambidae,Paracymoriza,Paracymoriza vagalis,426.4074,224.428571428571
Erebidae,Calliteara,Calliteara arizana,1632.34446666667,1872.90909090909
Erebidae,Pangrapta,Pangrapta trilineata,407.89658,503
Erebidae,Aloa,Aloa lactinea,433.41013,176
Nolidae,Tympanistes,Tympanistes rubidorsalis,1020.5079,1525
Noctuidae,Moma,Moma abbreviata,898.34033,810.833333333333
Nolidae,Paracrama,Paracrama angulata,485.28635,746.777777777778
Erebidae,Sophta,Sophta olivata,758.543066666667,266.578947368421
Geometridae,Pachyodes,Pachyodes subtrita,599.304266666667,573.647058823529
Erebidae,Trigonodes,Trigonodes hyppasia,780.29337,168.473684210526
Nymphalidae,Neope,Neope muirheadi nagasawae,978.13794,408
Erebidae,Sophta,Sophta diplochorda,928.48126,517.166666666667
Crambidae,Goniorhynchus,Goniorhynchus butyrosus,723.36334,249.4
Geometridae,Ecliptopera,Ecliptopera umbrosaria stathera,1308.2277,410.5
Noctuidae,Mythimna,Mythimna radiata,1564.155,1625.57142857143
Noctuidae,Helicoverpa,Helicoverpa armigera,1097.30854666667,979.15
Noctuidae,Mythimna,Mythimna albomarginata rubea,1016.7246,969.608695652174
Geometridae,Eustroma,Eustroma changi,1539.5348,1277.5
Erebidae,Perciana,Perciana taiwana,1690.0486,1791.1
Geometridae,Dooabia,Dooabia alia,877.837235,2135.5
Noctuidae,Sphragifera,Sphragifera sigillata taimacula,1149.6375,1351.33333333333
Euteliidae,Penicillaria,Penicillaria jocosatrix,1255.7887,724
Geometridae,Psilalcis,Psilalcis albibasis,1575.2983,1738.3125
Limacodidae,Vanlangia,Vanlangia castanea,1176.23165,1071.28571428571
Noctuidae,Xenotrachea,Xenotrachea albidisca pseudodisca,1556.5421,624
Crambidae,Maruca,Maruca vitrata,1202.273,1115.9375
Erebidae,Edessena,Edessena gentiusalis,1003.575475,584
Adelidae,Nemophora,Nemophora ahenea,1355.4999,134
Erebidae,Arytrurides,Arytrurides inornatus,1207.8293,1577.6
Geometridae,Discoglypha,Discoglypha locupletata,1214.8881,1380.07142857143
Nolidae,Blenina,Blenina senex,1287.5233,1285
Erebidae,Tochara,Tochara creberrima,1029.02023,291.714285714286
Geometridae,Herochroma,Herochroma supraviridaria,1189.56785,1753
Geometridae,Chloroclystis,Chloroclystis blanda,1814.62045,2190.5
Geometridae,Micronidia,Micronidia intermedia,1411.9258,2289.6
Geometridae,Amblychia,Amblychia angeronaria,641.464726666667,430.428571428571
Geometridae,Catoria,Catoria sublavaria,441.13549,394.416666666667
Oecophoridae,Lamprystica,Lamprystica purpurata,993.91235,245
Erebidae,Bertula,Bertula abjudicalis,290.88272,325
Erebidae,Ericeia,Ericeia inangulata inangulata,1156.0088,719.571428571429
Erebidae,Spilarctia,Spilarctia subtestacea,528.558625,366.5
Geometridae,Physetobasis,Physetobasis dentifascia triangulifera,1159.3662,1135.1
Pyralidae,Lamida,Lamida obscura,695.381746666667,640.785714285714
Erebidae,Pindara,Pindara illibata,888.678634285714,530.577777777778
Noctuidae,Callopistria,Callopistria nobilior,747.24555,557.090909090909
Geometridae,Gonodontis,Gonodontis pallida,906.821865,685.4375
Noctuidae,Condica,Condica dolorosa,1028.3511,257.75
Erebidae,Calliteara,Calliteara angulata,992.382686,726.6
Erebidae,Calyptra,Calyptra orthograpta,1317.3319,757.642857142857
Geometridae,Luxiaria,Luxiaria amasa amasa,1001.4907,1602.8
Erebidae,Cidariplura,Cidariplura gladiata,1050.8385,301.571428571429
Geometridae,Harutaea,Harutaea flavizona,893.07385,773
Erebidae,Simplicia,Simplicia simplicissima,1020.8436,425.866666666667
Erebidae,Hypena,Hypena albopunctalis,899.2819075,532
Noctuidae,Bryophilina,Bryophilina mollicula,1452.7449,774.916666666667
Drepanidae,Epipsestis,Epipsestis dubia chengshinglini,1860.8638,2286.8
Crambidae,Cirrhochrista,Cirrhochrista spissalis,814.18854,252.5
Uraniidae,Chundana,Chundana emarginata,1170.77002,1632.08333333333
Erebidae,Zanclognatha,Zanclognatha nakatomii,1127.1611,102.8
Limacodidae,Demonarosa,Demonarosa rufotessellata subrosea,666.05595,645
Erebidae,Bertula,Bertula terminalis,1665.5759,2300
Erebidae,Bastilla,Bastilla maturata,1318.294,1507
Erebidae,Hypocala,Hypocala violacea,1051.444075,1038.66666666667
Geometridae,Doratoptera,Doratoptera lutea,1459.735,1138.81818181818
Noctuidae,Nyctycia,Nyctycia strigidisca nigridorsi,1883.6128,2263
Crambidae,Prorodes,Prorodes mimicus,721.43635,290.75
Gelechiidae,Hypatima,Hypatima spathota,948.60195,212.666666666667
Erebidae,Euproctis,Euproctis pulverea,1827.5046,2148.15384615385
Erebidae,Calesia,Calesia dasypterus,596.91145,383.2
Geometridae,Orthocabera,Orthocabera sericea sericea,1240.8948,1601.33333333333
Euteliidae,Atacira,Atacira lyncestides,1083.9552,245
Geometridae,Comibaena,Comibaena cassidara,824.54987,585.5
Notodontidae,Liparopsis,Liparopsis postalbida,1463.0026,761.5
Noctuidae,Ctenoplusia,Ctenoplusia adiaphora,1823.73765,1732
Geometridae,Racotis,Racotis boarmiaria,952.9396,590.769230769231
Erebidae,Olulis,Olulis puncticinctalis,727.87905,197.444444444444
